Aou,stateroute,occ,presence,ALPHA.CODE,latitude,longitude,sp_success,sp_fail,mat.mean,elev.mean,map.mean,ndvi.mean,bio.mean.bio1,bio.mean.bio2,bio.mean.bio3,bio.mean.bio4,bio.mean.bio5,bio.mean.bio6,bio.mean.bio7,bio.mean.bio8,bio.mean.bio9,bio.mean.bio10,bio.mean.bio11,bio.mean.bio12,bio.mean.bio13,bio.mean.bio14,bio.mean.bio15,bio.mean.bio16,bio.mean.bio17,bio.mean.bio18,bio.mean.bio19,,,
2890,83032,0,0,NOBO,30.7962929,-94.0899029,0,15,187.6111111,63.16666667,112.6944444,0.80966572,187.7956204,132.3357664,41.28467153,6610.79927,339.540146,23.62773723,315.9124088,216.9014599,219.2262774,267.9927007,97.47445255,1351.806569,142.9306569,85.89781022,15.35766423,381.7919708,290.1788321,324.4452555,358.2007299,0.096268465,0.302342342,0.528119624
2890,83034,0,0,NOBO,30.5338929,-95.5021369,0,15,194.5677083,86.5,97.02083333,0.782722707,194.2763636,125.5527273,39.06909091,6775.843636,347.8,30.46545455,317.3345455,232.3527273,156.0981818,276.9127273,101.7890909,1161.567273,133.7418182,74.44727273,18.38545455,337.3454545,249.4581818,267.2472727,270.0218182,0.088457516,0.254698582,0.456828505
2890,83035,0,0,NOBO,30.7866757,-95.8024839,0,15,194.7760417,90,90.25,0.754168647,195.1459854,126.4270073,38.70072993,6877.339416,352.7883212,29.93430657,322.8540146,232.9671533,237.9379562,279.3905109,101.5364964,1084.510949,126.5583942,64.53649635,19.78832117,317.5656934,231.0766423,232.7992701,246.9051095,0.01752609,0.042929293,0.380699664
2890,83036,0,0,NOBO,30.7620487,-96.7199849,0,15,197.7175926,115.5555556,77.91666667,0.686716913,198.03663,124.0512821,38.36630037,6861.70696,355.4835165,35.93772894,319.5457875,234.9047619,273.2600733,282.7875458,106.3589744,938.6923077,122.2454212,49.19413919,26.71062271,294.1721612,186.2673993,186.3589744,201.959707,0.039267399,0.106873823,0.338320315
2890,83037,0,0,NOBO,30.5287897,-96.1971439,0,15,198.8578431,88.88235294,86.05392157,0.699210147,198.6605166,123.3542435,38.29889299,6811.103321,355.0332103,38.01107011,317.0221402,233.5239852,256.6568266,282.5535055,107.0332103,1036.077491,125.6678967,56.87453875,22.900369,310.0110701,214.6273063,215.302583,232.398524,0.039147287,0.071938776,0.328807741
2890,83038,0,0,NOBO,30.6641337,-97.6927799,0,15,191.4814815,252.0555556,69.26851852,0.5865096,191.8754579,125.032967,37.6007326,7104.681319,351.4212454,22.79120879,328.6300366,230.7252747,108.8315018,279.1501832,96.44322344,833.047619,113.6410256,42.80952381,30.80952381,277.7985348,160.8424908,181.4945055,162.6263736,0.107041063,0.180409357,0.441801071
2890,83039,0,0,NOBO,30.6618397,-97.6537479,0,15,192.3676471,233.4705882,69.78431373,0.587894607,192.2463235,125.0110294,37.56985294,7107.253676,351.8602941,22.95220588,328.9080882,231.1102941,109.2573529,279.4558824,96.60294118,837.4264706,113.7647059,43.00367647,30.625,278.4448529,162.6580882,181.6580882,164.3860294,0.103966408,0.147678275,0.427340329
2890,83040,0,0,NOBO,30.2692557,-98.1279509,0,15,190.7083333,326.4375,68.84895833,0.58715898,190.8970588,128.9080882,39.01470588,6918.871324,348.2647059,21.82720588,326.4375,229.5183824,105.6764706,275.7610294,97.95588235,826.8308824,114,43.07720588,32.67647059,276.8272059,149.7720588,193.2683824,150.8860294,0.36305848,0.469284468,0.52164042
2890,83046,0,0,NOBO,31.8055475,-95.8749629,0,15,189.2696078,115.8235294,85.95098039,0.77787488,189.3649635,129.6167883,38.01094891,7121.244526,354.1167883,18.72262774,335.3941606,224.0364964,276.6131387,277.1386861,92.76642336,1034.551095,120.8941606,52.36861314,21.79562044,310.4562044,199.5912409,199.7883212,233.8941606,0.131447619,0.130732177,0.408360273
2890,83047,0,0,NOBO,31.5525947,-95.8497329,0,15,189.3777778,108.2,86.81111111,0.774732373,189.2581818,130.1381818,38.10909091,7097.418182,353.2690909,18.04363636,335.2254545,223.2836364,276.1381818,276.3636364,92.68363636,1042.570909,117.2218182,55.01454545,19.93090909,306.9127273,205.9127273,206.0109091,237.1127273,0.11409009,0.222688172,0.416151255
2890,83048,0,0,NOBO,31.3143036,-96.6110675,0,15,192.5588235,134.2352941,78.06372549,0.668820287,192.7830882,128.9632353,38.11397059,7100.018382,356.8713235,22.80147059,334.0698529,230.5110294,271.5698529,280.5808824,97.33455882,934.5477941,120.3713235,50.06617647,25.33455882,288.2022059,180.6544118,180.7316176,198.0441176,0.015306799,0.052165725,0.331459284
2890,83049,0,0,NOBO,31.4304618,-96.5963949,0,15,191.1929825,141.0526316,78.32894737,0.664073627,191.4890511,129.3613139,37.96350365,7165.518248,356.7481752,20.57664234,336.1715328,229.4124088,270.5766423,280.2445255,95.32846715,938.3540146,120.7883212,49.4379562,25.25547445,290.2116788,180.8941606,180.9671533,199.270073,0.01076087,0.045672192,0.337607175
2890,83050,0,0,NOBO,31.4977259,-97.5983327,0,15,186.4895833,248.625,68.56770833,0.582839227,186.4254545,129.5090909,36.89454545,7490.803636,353.8436364,7.941818182,345.9018182,226.8254545,87.51636364,278.9381818,85.37090909,821.5963636,111.5927273,45.17454545,28.31272727,277.9490909,152.4290909,191.0945455,152.7672727,0.155594771,0.187096774,0.417443752
2890,83052,0,0,NOBO,31.1320902,-98.0448208,0,15,185.0686275,344.5294118,63.96078431,0.557497053,185.2210145,130.8478261,38.35869565,7222.630435,348.7971014,12.30072464,336.4963768,224.3333333,96.42028986,274.9891304,89.22826087,770.5688406,109.2536232,38.79347826,31.14855072,266.0543478,136.2717391,180.9891304,138.8007246,0.298066104,0.398317308,0.534572363
2890,83053,0,0,NOBO,31.4345362,-98.1724883,0,15,182.3872549,377.0588235,62.76470588,0.555826667,182.4051095,134.8321168,38.59854015,7324.941606,348.9708029,4.375912409,344.5948905,222.0218978,86.22992701,273.2919708,84.19708029,755.8357664,104.7883212,37.97445255,30.40510949,259.4635036,129.0839416,184.6313869,129.5072993,0.236716604,0.289366053,0.557809532
2890,83055,0,0,NOBO,31.5020577,-99.1642919,0,15,181.6770833,463.0625,56.13020833,0.51157892,181.9928058,145.3453237,40.31294964,7433.615108,352.6726619,-3.64028777,356.3129496,224.6690647,90.56115108,273.5647482,81.6942446,672.4280576,94.24460432,30.79496403,35.98920863,232.323741,102.2769784,183.3633094,102.9460432,0.082978236,0.097421731,0.527656376
2890,83056,0,0,NOBO,32.6077902,-94.701781,0,15,179.7638889,108.6666667,96.85185185,0.78931476,179.9891697,128.7870036,37.8267148,7381.223827,343.2635379,6.296028881,336.967509,197.801444,266.7545126,271.9169675,80.98555957,1166.270758,120.898917,60.32129964,17.96750903,344.7797834,226.5956679,235.5812274,287.5812274,0.013215488,0.058691756,0.609193504
2890,83057,0,0,NOBO,32.4388568,-94.1555047,0,15,180.5989583,87.1875,101.75,0.804461413,180.6498195,127.8916968,38.55234657,7212.33935,340.6750903,13.31046931,327.3646209,220.5306859,264.3212996,270.6967509,84.96389892,1219.537906,126.6245487,67.31768953,15.40072202,347.7689531,241.4801444,259.3104693,318.4729242,0.071341608,0.367760943,0.609167993
2890,83058,0,0,NOBO,32.1808084,-95.7430805,0,15,186.3072917,135.4375,86.875,0.769883833,186.1263538,129.0216606,37.64620939,7267.386282,352.5487365,13.94945848,338.599278,219.6642599,274.9025271,275.9963899,87.70036101,1043.418773,126.0758123,49.63537906,23.28880866,320.6606498,197.4512635,197.7833935,236.8880866,0.076721612,0.076395939,0.452600539
2890,83059,0,0,NOBO,32.2334897,-95.5170809,0,15,184.4852941,142.5294118,88.67647059,0.777770647,184.6892857,128.5464286,37.68571429,7261.196429,349.9142857,12.55357143,337.3607143,210.5321429,272.2142857,274.4571429,86.25357143,1066.189286,125.2642857,50.425,22.01071429,324.6607143,203.5,204.4464286,245.6464286,0.036936937,0.055367232,0.506533682
2890,83060,0,0,NOBO,32.5698812,-96.1349747,0,15,180.8703704,139.0555556,84.91666667,0.687012927,181.1083032,127.9097473,35.85559567,7752.978339,353.4765343,1.844765343,351.631769,221.4584838,259.8267148,277.299639,76.5234657,1016.505415,131.2418773,47.54873646,26.03971119,324.6281588,194.7942238,195.5162455,217.5306859,0.144402516,0.215514184,0.434040904
2890,83061,0,0,NOBO,32.7295462,-96.8055652,0,15,184.0490196,166.4117647,77.42647059,0.603296193,184.175,123.3928571,34.79285714,7878.614286,353.9,4.614285714,349.2857143,225.7392857,110.6,282.7142857,79.03571429,925.7285714,131.2,47.88928571,30.33571429,314.6392857,170.7,192.8285714,172.1964286,0.165932424,0.290816327,0.406074286
2890,83062,0,0,NOBO,32.2930094,-97.8146904,0,15,181.6979167,285.1875,67.59375,0.595586173,181.5821429,138.2107143,38.10714286,7658.739286,356,-1.996428571,357.9964286,223.5857143,88.13571429,276.9714286,78.88214286,810.1892857,120.1428571,42.33214286,32.79642857,285.9357143,137.1428571,190.8535714,138.425,0.346005138,0.331460674,0.399881482
2890,83063,0,0,NOBO,32.6900934,-97.7298261,0,15,180.6568627,277.1176471,68.05392157,0.599112387,180.6405694,133.544484,36.82918149,7846.590747,355.3024911,-2.451957295,357.7544484,223.1245552,82.91103203,279,76.35587189,817.4626335,117.1992883,41.35231317,31.86476868,284.0533808,135.7758007,194.1352313,136.2882562,0.247092689,0.259640523,0.418839723
2890,83065,0,0,NOBO,32.9898499,-98.389974,0,15,177.0833333,345.1764706,64.28921569,0.571855073,177.028777,140.3057554,37.32374101,8053.352518,355.8597122,-15.44244604,371.3021583,221.2086331,69.24460432,277.8165468,69.15467626,773.057554,110.9100719,35.23741007,34.85611511,267.4388489,116.4856115,194.1079137,116.4856115,0.136202614,0.146771379,0.439354062
2890,83066,0,0,NOBO,32.2195028,-99.2729117,0,15,176.7941176,527.7647059,57.08333333,0.53878168,176.7355072,137.7753623,38.36594203,7648.123188,347.4963768,-6.847826087,354.3442029,220.3405797,74.16304348,271.5652174,73.93115942,683.826087,91.67391304,29.39130435,36.85144928,235.5905797,99.36956522,191.8913043,99.36956522,0.297927225,0.257043651,0.675721884
2890,83067,0,0,NOBO,32.8297577,-99.1330879,0,15,176.4305556,420.1666667,57.9212963,0.510365193,176.55,142.5678571,38.12142857,8015.496429,354.7892857,-14.43214286,369.2214286,221.7428571,71.68214286,276.25,68.88214286,693.45,94.88214286,30.12857143,36.88928571,236.9928571,101.0607143,186.9785714,101.1964286,0.06667298,0.08134058,0.49463883
2890,83068,0,0,NOBO,33.3601066,-94.7471681,0,15,173.5,110.3333333,100.0833333,0.80161594,173.4964029,132.4280576,37.17985612,7718.485612,343.2553957,-7.205035971,350.4604317,173.1115108,253.4676259,269.4460432,69.80935252,1201.320144,128.9172662,64.72302158,18.0323741,356.9964029,248.9280576,256.5035971,269.9208633,0.121087719,0.303892216,0.635133088
2890,83069,0,0,NOBO,33.5678857,-94.5044339,0,15,170.912037,109.0555556,103.2175926,0.793400973,171.1857143,131.7892857,37.06071429,7746.278571,340.225,-9.564285714,349.7892857,171,232.9678571,267.4392857,66.98571429,1235.425,135.9285714,69.575,17.75714286,369.2428571,261.9642857,269.6928571,274.8964286,0.066123457,0.199547101,0.651021123
2890,83070,0,0,NOBO,33.0520824,-95.8107075,0,15,173.6617647,151.2941176,90.79411765,0.70890376,173.325,128.9035714,35.65714286,7908.507143,347.3714286,-8.596428571,355.9678571,201.9178571,185.0357143,271.7535714,66.86428571,1089.853571,138.6857143,52.76071429,24.66785714,344.8857143,216.1392857,221.1178571,224.7928571,0.132413019,0.285532995,0.570496678
2890,83071,0,0,NOBO,33.2195339,-95.4858724,0,15,172.671875,140.5,93.54166667,0.752866667,172.5251799,130.5647482,36.08273381,7899.561151,346.1582734,-10.37769784,356.5359712,178.647482,193.1223022,270.8489209,66.20863309,1123.571942,135.0179856,55.78417266,22.42805755,346.3201439,227.4028777,231.9280576,235.6151079,0.098276276,0.117657658,0.605648994
2890,83073,0,0,NOBO,33.3662147,-96.0667719,0,15,171.2647059,180.8235294,90.29901961,0.669985727,171.1892857,126.4607143,35.00714286,8001.064286,344.6714286,-11.08571429,355.7571429,210.0678571,67.53571429,271.0107143,63.87142857,1084.253571,145.6964286,54.125,27.14642857,350.1964286,206.3928571,230.6928571,206.4142857,0.244128788,0.723488774,0.620144069
2890,83076,0,0,NOBO,33.3624717,-98.9245219,0,15,175.2745098,376.7058824,59.32843137,0.51252676,175.3465704,144.465704,37.23465704,8262.397112,360.0180505,-21.67870036,381.6967509,220.6462094,70.7400722,278.801444,64.49097473,712.3862816,104.6931408,27.06137184,41.20577617,249.1263538,98.1299639,186.3646209,98.48375451,0.070306513,0.052655678,0.380491138
2890,83077,0,0,NOBO,33.6772857,-98.2913439,0,15,175.625,306.0555556,64.23148148,0.55487714,175.5551601,140.1067616,36.3594306,8295.69395,360.6227758,-19.36654804,379.9893238,220.1886121,64.75800712,279.7793594,64.75800712,769.8291815,114.7081851,30.71530249,38.54092527,270.0355872,111.2135231,193.13879,111.2135231,0.06994978,0.086079545,0.350020617
2890,83078,0,0,NOBO,33.9054886,-99.1899265,0,15,170.6568627,372.1764706,55.93627451,0.47381286,171.056338,147.5739437,36.83098592,8627.65493,363.7253521,-31.60915493,395.334507,218.6725352,62.15140845,279.915493,56.23591549,672.0633803,100.6126761,23.87323944,43.14788732,237.6161972,85.76056338,187.5422535,85.92957746,0.03893026,0.029805996,0.308384359
2890,83079,0,0,NOBO,33.3930667,-99.6677319,0,15,175.359375,453.375,53.65625,0.430625707,175.1588448,149.6606498,38.49458484,8248.953069,362.5703971,-21.89891697,384.4693141,227.2888087,75.9133574,278.8447653,65.35740072,644.0902527,93.59205776,22.59205776,43.69314079,222.9927798,81.40433213,188.6787004,82.12635379,4.72E-16,0.008199643,0.314935505
2890,83080,0,0,NOBO,28.4898387,-100.0861959,0,15,218.1927083,213.125,44.11458333,0.435050253,218.344697,134.1287879,41.36363636,6619.011364,370.5719697,49.90530303,320.6666667,265.1780303,138.1666667,297.4621212,127.3484848,528.7121212,82.22348485,18.29545455,49.91287879,199.3409091,64.46590909,155.094697,67.06439394,0.026612319,0.034013605,0.14341788
2890,83081,0,0,NOBO,29.9214837,-101.2407759,0,15,198.3464912,527.7368421,36.13596491,0.35668922,199.1751825,142.7080292,41.59124088,7090.791971,353.5145985,14.12773723,339.3868613,249.9525547,111.5437956,284.1021898,102.3686131,431.6240876,77.10583942,11.87591241,52.14963504,178.2445255,45.31021898,131.6131387,49.57664234,0.100864979,0.119631902,0.37326318
2890,83085,0,0,NOBO,31.1844187,-100.9172129,0,15,178.1822917,738.9375,43.59375,0.398356667,178.1397059,153.0551471,42.58088235,7265.9375,346.3419118,-9.610294118,355.9522059,228.5220588,85.41176471,267.5735294,80.15441176,522.375,83.03676471,17.90441176,45.73161765,196.2389706,66.01102941,155.5404412,66.21323529,0.165869809,0.128421053,0.590173781
2890,83086,0,0,NOBO,31.2059844,-101.9691922,0,15,181.0539216,808,33.44607843,0.345225607,181.4363636,153.0654545,42.14181818,7455.829091,348.7454545,-9.534545455,358.28,233.1018182,98.88,273.3163636,81.25454545,397.2145455,71.59272727,12.20727273,53.53090909,163.7090909,43.12363636,124.1127273,44.46545455,0.08359375,0.072103387,0.539460599
2890,83093,0,0,NOBO,32.6620464,-101.9652575,0,15,166.4768519,884.8333333,37.81481481,0.33854348,166.4285714,157.4178571,41.76785714,7760.910714,344.9214286,-27.29285714,372.2142857,252.0571429,63.10357143,263.2214286,63.10357143,452.9428571,72.64285714,13.375,54.65357143,181.1857143,43.44285714,167.1714286,43.44285714,0.209180328,0.205982906,0.627527773
2890,83094,0,0,NOBO,33.3441307,-102.9569019,0,15,145.1481481,1157.277778,36.47222222,0.368422853,144.8825623,173.4483986,44.67259786,7718.060498,329.2206406,-54.88256228,384.1032028,233.7153025,55.72241993,242.2953737,43.1316726,437.6725979,70.08896797,9.516014235,62.49822064,198.2597865,37.8683274,195.5231317,38.06405694,0.265315789,0.447674419,0.512114108
2890,83095,0,0,NOBO,34.9337877,-100.8301009,0,15,150.4814815,790.2777778,44.83333333,0.486116187,150.1978799,155.5795053,38.51943463,8471.727915,346.745583,-51.30388693,398.04947,236.7809187,38.4664311,257.6819788,38.4664311,539.5194346,89.97526502,12.50176678,55.71378092,226.6501767,46.27915194,211.3180212,46.27915194,0.09391358,0.116572505,0.535198808
2890,83096,0,0,NOBO,34.4180504,-100.1916929,0,15,165.2205882,543.2941176,46.06862745,0.46012952,165.3321678,151.4370629,37.90909091,8554.65035,360.1748252,-34.98251748,395.1573427,242.2447552,52.8041958,274.2132867,52.8041958,551.7412587,87.36363636,15.13986014,51.34615385,216.5944056,54.35314685,187.1398601,54.35314685,0.08147541,0.084974093,0.322131097
2890,83097,0,0,NOBO,34.2015977,-102.2361909,0,15,140.4768519,1110.777778,38.4212963,0.52181972,140.4090909,163.5629371,42.01748252,7982.160839,328,-56.81118881,384.8111888,241.8181818,36.72377622,241.9370629,36.12587413,461.2832168,78.73426573,11.21328671,60.96153846,205.3251748,38.88461538,205.3251748,38.9020979,0.065283951,0.150555556,0.580127716
2890,83098,0,0,NOBO,26.5333227,-97.7044919,0,15,226.0052083,13.0625,54.9375,0.54582798,226.1769547,104.4032922,40.08641975,5263.716049,343.2798354,86.65432099,256.6255144,266.4938272,183.0781893,286.6460905,151.8271605,658.9465021,131.3909465,18.80246914,52.74897119,260.4979424,92.51028807,183.3374486,107.2674897,0.069680851,0.132130584,0.5711959
2890,83100,0,0,NOBO,35.7506355,-102.249269,0,15,134.8625,1115.25,37.26666667,0.49421422,135.0868056,162.6493056,40.30902778,8426.194444,332.9583333,-65.54166667,398.5,240.5034722,27.05555556,244.3611111,27.05555556,447.0486111,70.30208333,10.72222222,60.29166667,203.1423611,35.57986111,202.875,35.57986111,0.057030864,0.089430894,0.584878147
2890,83101,0,0,NOBO,35.2063557,-101.5785679,0,15,140.9259259,1042.5,42.12037037,0.445453153,140.9233449,156.6724739,39.60278746,8310.550523,333.0069686,-57.31707317,390.3240418,244.8710801,32.82926829,246.9198606,32.70731707,506.0766551,88.69337979,12.10801394,59.83972125,226.2787456,41.22996516,226.1463415,41.22996516,0.023549708,0.066129032,0.570418894
2890,83102,0,0,NOBO,36.3795334,-103.0224928,0,15,121.9351852,1424.944444,32.80092593,0.47834054,121.8877551,165.4217687,41.38095238,8183.231293,320.6734694,-73.65306122,394.3265306,228.5646259,18.18367347,228.5646259,18.18367347,394.3809524,69.80612245,7.350340136,67.70748299,188.1870748,24.85034014,188.1870748,24.85034014,0.08486975,0.221441441,0.391115159
2890,83103,0,0,NOBO,36.2853161,-101.0402636,0,15,138.4166667,915.0588235,41.03431373,0.466069873,138.7285223,161.0584192,38.43298969,8875.491409,344.5601375,-69.08591065,413.6460481,229.1030928,23.0652921,252.0893471,23.0652921,494.6804124,78.57388316,10.62886598,56.82474227,220.5635739,40.65292096,207.3024055,40.65292096,0.175298686,0.205693069,0.553949416
2890,83104,0,0,NOBO,36.4631119,-100.4408384,0,15,137.2083333,807.8333333,44.65740741,0.461584927,137.1365188,157.2081911,37.01706485,9122.87372,344.5017065,-74.13651877,418.6382253,229.4027304,17.88737201,253.4846416,17.88737201,534.5085324,85.9112628,11.36518771,54.19112628,229.3686007,47,212.2866894,47,0.096072898,0.107297297,0.548446298
2890,83105,0,0,NOBO,35.7036488,-100.9324384,0,15,142.8564815,902.4444444,44.125,0.464177167,142.8754325,154.4013841,38.31487889,8611.245675,340.8961938,-57.70242215,398.5986159,230.5640138,30.36678201,252.5190311,30.36678201,528.4913495,85.38062284,11.5432526,54.77854671,225.6228374,45.48788927,213.2249135,45.48788927,0.092953657,0.085299625,0.606508493
2890,83106,0,0,NOBO,34.0502491,-101.3253641,0,15,149.8235294,946.5294118,43.38235294,0.45160412,149.2597865,151.8825623,39.39501779,8147.362989,335.2989324,-46.23843416,381.5373665,233.9145907,42.03914591,252.5551601,42.03914591,520.1565836,87.48398577,11.60498221,56.98220641,213.7544484,44.91814947,210.6014235,44.91814947,0.085397727,0.080335097,0.588107467
2890,83107,0,0,NOBO,33.9321437,-100.0782169,0,15,167.0964912,518.3157895,49.21052632,0.453157487,167.2464286,151.8821429,37.93214286,8548.560714,361.2642857,-34.07142857,395.3357143,252.6071429,54.91785714,275.3285714,53.91428571,592.1857143,87.81785714,19.47857143,47.61428571,216.4107143,66.93571429,189.5642857,66.93571429,0.036201117,0.038461538,0.33900106
2890,83108,0,0,NOBO,32.1286341,-102.8346237,0,15,172.1898148,968.2222222,30.0462963,0.31813148,172.4680851,161.3794326,43.39007092,7537.007092,347.1382979,-20.76950355,367.9078014,256.0673759,80.09929078,266.5283688,72.61347518,358.1276596,62.07092199,8.712765957,57.54609929,155.1666667,33.5177305,137.5992908,33.54964539,0.163668981,0.215959596,0.587542057
2890,83109,0,0,NOBO,32.8875543,-100.6269467,0,15,172.6421569,644.5882353,48.11764706,0.443769487,172.1469534,149.7777778,39.82437276,7944.25448,352.4587814,-20.29390681,372.7526882,236.9247312,67.16487455,271.6523297,66.37992832,573.2903226,87.18637993,18.96415771,48.59139785,208.1433692,65.37992832,184.3763441,65.37992832,0.094395604,0.095808383,0.488278896
2890,83110,0,0,NOBO,31.6654617,-103.0187229,0,15,178.8009259,844.3333333,25.61111111,0.300599987,178.6884058,170.5036232,44.30434783,7739.333333,358.2826087,-22.28985507,380.5724638,259.9782609,95.8442029,275.2210145,76,308.7934783,57.43115942,7.887681159,57.93478261,133,30.42028986,112.6847826,31.84057971,0.066051374,0.072043011,0.367412418
2890,83111,0,0,NOBO,31.0629737,-102.3888389,0,15,185.962963,809.7777778,29.68981481,0.313497107,186.3090909,156.9963636,43.17090909,7412.090909,354.2254545,-4.981818182,359.2072727,237.3709091,106.7745455,277.9854545,87.18909091,354.9236364,66.68,10.28727273,56.10545455,152.1672727,36.08727273,113.3236364,39.16363636,0.080005817,0.058097928,0.46401757
2890,83112,0,0,NOBO,30.8738668,-101.6559194,0,15,179.9739583,777.25,36.23958333,0.37193804,179.9562044,151.5291971,42.06934307,7382.50365,344.6751825,-10.77372263,355.4489051,231.080292,87.97445255,270.0328467,79.80656934,431.580292,75.41240876,13.35036496,50.89781022,175.3613139,48.45620438,130.5912409,48.71532847,0.052621528,0.063787086,0.58098197
2890,83113,0,0,NOBO,30.7062893,-100.8487982,0,15,180.9791667,713.8125,43.92708333,0.391048093,180.8161765,152.4154412,42.72058824,7118.955882,346.0551471,-6.477941176,352.5330882,230.2536765,91.69852941,267.5588235,84.10661765,531.0257353,81.75367647,18.15808824,44.47058824,201.3382353,65.73897059,161.0367647,66.07352941,0.266542553,0.203959484,0.590788841
2890,83114,0,0,NOBO,29.6237867,-100.4213549,0,15,193.7685185,515.1111111,48.94907407,0.511196187,194.0769231,138.4175824,41.53846154,6755.813187,346.007326,17.04395604,328.96337,242.6593407,105.8168498,274.7435897,101.3846154,586.4981685,77.89377289,20.1978022,43.14285714,207.3992674,71.53113553,186.0622711,72.64835165,0.192039072,0.163680154,0.633591831
2890,83115,0,0,NOBO,26.5738227,-98.8715669,0,15,228.9901961,114.3529412,45.86764706,0.448712907,229.2375479,128.9770115,42.98467433,5879.862069,370.0191571,73.44444444,296.5747126,271.7701149,165.0881226,297.1532567,146.5095785,549.2528736,107.1302682,16.89272031,54.10727969,218.6551724,72.40613027,160.0842912,80.66283525,0.017159763,0.015855856,0.091666795
2890,83118,0,0,NOBO,28.1788677,-99.778572,0,15,221.0147059,196.1764706,44.43627451,0.42812188,221.164794,136.2734082,42.21348315,6530.06367,374.988764,55.73033708,319.258427,268.5730337,148.3033708,300.0037453,132,532.8913858,85.35205993,20.39325843,48.25093633,202.3970037,70.92134831,148.5430712,72.43445693,0.004846939,-6.38E-16,0.113398477
2890,83135,0,0,NOBO,30.7848996,-95.8000355,0,15,194.6029412,88.17647059,90.3872549,0.75426666,195.149635,126.4087591,38.70072993,6876.540146,352.7591241,29.95985401,322.7992701,232.9708029,237.4781022,279.3832117,101.5474453,1084.963504,126.620438,64.59124088,19.78467153,317.6934307,231.2116788,232.9963504,247.0437956,0.012047377,0.039157706,0.38039881
2890,83136,0,0,NOBO,30.7618885,-96.7200416,0,15,197.7175926,115.5555556,77.91666667,0.686716913,198.03663,124.0512821,38.36630037,6861.70696,355.4835165,35.93772894,319.5457875,234.9047619,273.2600733,282.7875458,106.3589744,938.6923077,122.2454212,49.19413919,26.71062271,294.1721612,186.2673993,186.3589744,201.959707,0.031487179,0.091706161,0.338320315
2890,83137,0,0,NOBO,30.5287857,-96.1971449,0,15,198.8578431,88.88235294,86.05392157,0.699210147,198.6605166,123.3542435,38.29889299,6811.103321,355.0332103,38.01107011,317.0221402,233.5239852,256.6568266,282.5535055,107.0332103,1036.077491,125.6678967,56.87453875,22.900369,310.0110701,214.6273063,215.302583,232.398524,0.043387387,0.085267035,0.328807741
2890,83139,0,0,NOBO,30.6915827,-97.5857079,0,15,192.6145833,222.5,70.36458333,0.5902505,192.5551471,125.1433824,37.49632353,7126.415441,352.5698529,22.55882353,330.0110294,231.5330882,110.5294118,279.8602941,96.41176471,843.5147059,114.0147059,43.33455882,30.27941176,279.3860294,165.3272059,181.5772059,166.9669118,0.109224422,0.134608379,0.412103087
2890,83141,0,0,NOBO,30.341063,-97.557639,0,15,196.6197917,193.6875,70.61458333,0.626943073,196.6162362,124.701107,38.08487085,6945.343173,353.7822878,29.95940959,323.8228782,234.9667897,118.1623616,281.5276753,102.8892989,850.0516605,114.4243542,41.78597786,31.64944649,280.4280443,164.2324723,184.9926199,167.6900369,0.050680628,0.065098039,0.38728413
2890,83147,0,0,NOBO,31.8546877,-95.9711149,0,15,189.2303922,115.1176471,85.52941176,0.757380467,189.2363636,129.9018182,37.95636364,7161.12,354.8472727,18.14909091,336.6981818,224.1745455,277.4109091,277.7272727,92.37818182,1023.170909,122.0618182,51.32363636,22.72363636,309.5890909,195.3272727,195.4618182,230.16,0.030295858,0.050775194,0.391460449
2890,83149,0,0,NOBO,31.4304618,-96.5963949,0,15,191.1929825,141.0526316,78.32894737,0.664073627,191.4890511,129.3613139,37.96350365,7165.518248,356.7481752,20.57664234,336.1715328,229.4124088,270.5766423,280.2445255,95.32846715,938.3540146,120.7883212,49.4379562,25.25547445,290.2116788,180.8941606,180.9671533,199.270073,0.009362745,0.035231023,0.337607175
2890,83159,0,0,NOBO,32.2333023,-95.5174446,0,15,184.4852941,142.5294118,88.67647059,0.77778332,184.6892857,128.5464286,37.68571429,7261.196429,349.9142857,12.55357143,337.3607143,210.5321429,272.2142857,274.4571429,86.25357143,1066.189286,125.2642857,50.425,22.01071429,324.6607143,203.5,204.4464286,245.6464286,0.042634593,0.047159091,0.506539047
2890,83179,0,0,NOBO,33.3645608,-99.6563415,0,15,175.5787037,452.3333333,54.0462963,0.43460234,175.4516129,149.2939068,38.51612903,8226.806452,362.297491,-21.01792115,383.3154122,226.6953405,77.01433692,278.8422939,65.94623656,644.6738351,93.5734767,22.65232975,43.52688172,223.0501792,81.88888889,188.5125448,82.65232975,0.005080214,0.01042885,0.32011205
2890,83204,0,0,NOBO,26.780834,-99.1225297,0,15,227.5729167,131.4375,43.73958333,0.434136827,227.9269231,130.8461538,42.61538462,6074.230769,371.3192308,67.94230769,303.3769231,271.8269231,159.8923077,298.2192308,142.7307692,526.25,106.9923077,16.26153846,56.64230769,212.1,65.59615385,151,72.95384615,0.005813953,-6.94E-16,0.087247938
2890,83209,0,0,NOBO,27.9766671,-99.266437,0,15,221.421875,153.8125,44.41666667,0.48092388,221.8007663,138.9578544,43.01149425,6451.011494,374.5057471,55.48275862,319.0229885,268.3180077,151.2681992,299.0804598,132.9885057,529.7049808,88.06896552,21.40229885,46.7394636,201.5900383,72.82375479,146.0421456,75.42911877,0.004594595,0.008247423,0.117669754
